,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
431,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,52.87056,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,74.00723,53.539444,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,74.5252,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.864914,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
432,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,52.27118,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.79009,53.072983,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,74.43709,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.641815,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
433,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,51.597565,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.57028,52.590927,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,74.32028,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.41586,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
434,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,51.288483,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.34771,52.09209,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,74.231575,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.18697,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
435,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,50.897476,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.1223,51.5751,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,74.09817,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.95505,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
436,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,50.571217,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.89398,51.038445,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,74.010864,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.72001,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
437,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,50.19286,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.66265,50.48041,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.90684,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.481766,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
438,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,49.74155,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.42825,49.899017,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.77031,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.240234,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
439,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,49.17515,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.190674,49.29198,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.65502,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.995285,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
440,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,48.370968,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.94982,48.656677,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.47245,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.74683,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
441,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,45.77279,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.705605,47.99004,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.38893,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.49477,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
442,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,45.560623,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.45791,47.288445,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.28231,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.23896,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
443,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,45.32439,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.20662,46.547558,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.08304,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,69.979294,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
444,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,45.058712,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.95165,45.76219,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,73.01584,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,69.71563,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
445,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,44.755848,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.69285,44.925987,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.939415,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,69.44785,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
446,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,44.403385,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.43011,44.031105,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.849174,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,69.1758,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
447,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,43.97862,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,70.16329,43.06763,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.72961,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,68.89934,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
448,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,43.42699,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,69.89224,42.022842,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.65009,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,68.618286,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
449,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,42.532875,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,69.616844,40.879955,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.56018,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,68.33249,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
450,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,42.04399,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,69.33691,39.616184,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.45637,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,68.041756,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
451,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,41.65276,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,69.05228,38.19948,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.33206,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,67.745926,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
452,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,41.18279,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,68.76279,36.582607,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,72.1704,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,67.44477,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
453,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,40.582424,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,68.468254,34.69153,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,71.95886,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,67.138084,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953,0.34199953
